val_438_sad.jpg,2
val_439_happy.jpg,0
val_439_neutral.jpg,6
val_439_sad.jpg,2
val_43_angry.jpg,3
val_43_disgust.jpg,4
val_43_fear.jpg,5
val_43_happy.jpg,0
val_43_neutral.jpg,6
val_43_sad.jpg,2
val_43_surprise.jpg,1
val_440_happy.jpg,0
val_440_neutral.jpg,6
val_440_sad.jpg,2
val_441_happy.jpg,0
val_441_neutral.jpg,6
val_441_sad.jpg,2
val_442_happy.jpg,0
val_442_neutral.jpg,6
val_442_sad.jpg,2
val_443_happy.jpg,0
val_443_neutral.jpg,6
val_443_sad.jpg,2
val_444_happy.jpg,0
val_444_neutral.jpg,6
val_444_sad.jpg,2
val_445_happy.jpg,0
val_445_neutral.jpg,6
val_445_sad.jpg,2
val_446_happy.jpg,0
val_446_neutral.jpg,6
val_446_sad.jpg,2
val_447_happy.jpg,0
val_447_neutral.jpg,6
val_447_sad.jpg,2
val_448_happy.jpg,0
val_448_neutral.jpg,6
val_448_sad.jpg,2
val_449_happy.jpg,0
val_449_neutral.jpg,6
val_449_sad.jpg,2
val_44_angry.jpg,3
val_44_fear.jpg,5
val_44_happy.jpg,0
val_44_neutral.jpg,6
val_44_sad.jpg,2
val_44_surprise.jpg,1
val_450_happy.jpg,0
val_450_neutral.jpg,6
val_450_sad.jpg,2
val_451_happy.jpg,0
val_451_neutral.jpg,6
val_451_sad.jpg,2
val_452_happy.jpg,0
val_452_neutral.jpg,6
val_452_sad.jpg,2
val_453_happy.jpg,0
val_453_neutral.jpg,6
val_453_sad.jpg,2
val_454_happy.jpg,0
val_454_neutral.jpg,6
val_454_sad.jpg,2
val_455_happy.jpg,0
val_455_neutral.jpg,6
val_455_sad.jpg,2
val_456_happy.jpg,0
val_456_neutral.jpg,6
val_456_sad.jpg,2
val_457_happy.jpg,0
val_457_neutral.jpg,6
val_457_sad.jpg,2
val_458_happy.jpg,0
val_458_neutral.jpg,6
val_458_sad.jpg,2
val_459_happy.jpg,0
val_459_neutral.jpg,6
val_459_sad.jpg,2
val_45_angry.jpg,3
val_45_fear.jpg,5
val_45_happy.jpg,0
val_45_neutral.jpg,6
val_45_sad.jpg,2
val_45_surprise.jpg,1
val_460_happy.jpg,0
val_460_neutral.jpg,6
val_460_sad.jpg,2
val_461_happy.jpg,0
val_461_neutral.jpg,6
val_461_sad.jpg,2
val_462_happy.jpg,0
val_462_neutral.jpg,6
val_462_sad.jpg,2
val_463_happy.jpg,0
val_463_neutral.jpg,6
val_463_sad.jpg,2
val_464_happy.jpg,0
val_464_neutral.jpg,6
val_464_sad.jpg,2
val_465_happy.jpg,0
val_465_neutral.jpg,6
val_465_sad.jpg,2
val_466_happy.jpg,0
val_466_neutral.jpg,6
val_466_sad.jpg,2
val_467_happy.jpg,0
val_467_neutral.jpg,6
val_467_sad.jpg,2
val_468_happy.jpg,0
val_468_neutral.jpg,6
val_468_sad.jpg,2
val_469_happy.jpg,0
val_469_neutral.jpg,6
val_469_sad.jpg,2
val_46_angry.jpg,3
val_46_fear.jpg,5
val_46_happy.jpg,0
val_46_neutral.jpg,6
val_46_sad.jpg,2
val_46_surprise.jpg,1
val_470_happy.jpg,0
val_470_neutral.jpg,6
val_470_sad.jpg,2
val_471_happy.jpg,0
val_471_neutral.jpg,6
val_471_sad.jpg,2
val_472_happy.jpg,0
val_472_neutral.jpg,6
val_472_sad.jpg,2
val_473_happy.jpg,0
val_473_neutral.jpg,6
val_473_sad.jpg,2
val_474_happy.jpg,0
val_474_neutral.jpg,6
val_474_sad.jpg,2
val_475_happy.jpg,0
val_475_neutral.jpg,6
val_475_sad.jpg,2
val_476_happy.jpg,0
val_476_neutral.jpg,6
val_476_sad.jpg,2
val_477_happy.jpg,0
val_477_neutral.jpg,6
val_477_sad.jpg,2
val_478_happy.jpg,0
val_478_neutral.jpg,6
val_478_sad.jpg,2
val_479_happy.jpg,0
val_479_neutral.jpg,6
val_479_sad.jpg,2
val_47_angry.jpg,3
val_47_fear.jpg,5
val_47_happy.jpg,0
val_47_neutral.jpg,6
val_47_sad.jpg,2
val_47_surprise.jpg,1
val_480_happy.jpg,0
val_480_neutral.jpg,6
val_480_sad.jpg,2
val_481_happy.jpg,0
val_481_neutral.jpg,6
val_481_sad.jpg,2
val_482_happy.jpg,0
val_482_neutral.jpg,6
val_482_sad.jpg,2
val_483_happy.jpg,0
val_483_neutral.jpg,6
val_484_happy.jpg,0
val_484_neutral.jpg,6
val_485_happy.jpg,0
val_485_neutral.jpg,6
val_486_happy.jpg,0
val_486_neutral.jpg,6
val_487_happy.jpg,0
val_487_neutral.jpg,6
val_488_happy.jpg,0
val_488_neutral.jpg,6
val_489_happy.jpg,0
val_489_neutral.jpg,6
val_48_angry.jpg,3
val_48_fear.jpg,5
val_48_happy.jpg,0
val_48_neutral.jpg,6
val_48_sad.jpg,2
val_48_surprise.jpg,1
val_490_happy.jpg,0
val_490_neutral.jpg,6
val_491_happy.jpg,0
val_491_neutral.jpg,6
val_492_happy.jpg,0
val_492_neutral.jpg,6
val_493_happy.jpg,0
val_493_neutral.jpg,6
val_494_happy.jpg,0
val_494_neutral.jpg,6
val_495_happy.jpg,0
val_495_neutral.jpg,6
val_496_happy.jpg,0
val_496_neutral.jpg,6
val_497_happy.jpg,0
val_498_happy.jpg,0
val_499_happy.jpg,0
val_49_angry.jpg,3
val_49_fear.jpg,5
val_49_happy.jpg,0
val_49_neutral.jpg,6
val_49_sad.jpg,2
val_49_surprise.jpg,1
val_4_angry.jpg,3
val_4_disgust.jpg,4
val_4_fear.jpg,5
val_4_happy.jpg,0
val_4_neutral.jpg,6
val_4_sad.jpg,2
val_4_surprise.jpg,1
val_500_happy.jpg,0
val_501_happy.jpg,0
val_502_happy.jpg,0
val_503_happy.jpg,0
val_504_happy.jpg,0
val_505_happy.jpg,0
val_506_happy.jpg,0
val_507_happy.jpg,0
val_508_happy.jpg,0
val_509_happy.jpg,0
val_50_angry.jpg,3
val_50_fear.jpg,5
val_50_happy.jpg,0
val_50_neutral.jpg,6
val_50_sad.jpg,2
val_50_surprise.jpg,1
val_510_happy.jpg,0
val_511_happy.jpg,0
val_512_happy.jpg,0
val_513_happy.jpg,0
val_514_happy.jpg,0
val_515_happy.jpg,0
val_516_happy.jpg,0
val_517_happy.jpg,0
val_518_happy.jpg,0
val_519_happy.jpg,0
val_51_angry.jpg,3
val_51_fear.jpg,5
val_51_happy.jpg,0
val_51_neutral.jpg,6
val_51_sad.jpg,2
val_51_surprise.jpg,1
val_520_happy.jpg,0
val_521_happy.jpg,0
val_522_happy.jpg,0
val_523_happy.jpg,0
val_524_happy.jpg,0
val_525_happy.jpg,0
val_526_happy.jpg,0
val_527_happy.jpg,0
val_528_happy.jpg,0
val_529_happy.jpg,0
val_52_angry.jpg,3
val_52_fear.jpg,5
val_52_happy.jpg,0
val_52_neutral.jpg,6
val_52_sad.jpg,2
val_52_surprise.jpg,1
val_530_happy.jpg,0
val_531_happy.jpg,0
val_532_happy.jpg,0
val_533_happy.jpg,0
val_534_happy.jpg,0
val_535_happy.jpg,0
val_536_happy.jpg,0
val_537_happy.jpg,0
val_538_happy.jpg,0
val_539_happy.jpg,0
val_53_angry.jpg,3
val_53_fear.jpg,5
val_53_happy.jpg,0
val_53_neutral.jpg,6
val_53_sad.jpg,2
val_53_surprise.jpg,1
val_540_happy.jpg,0
val_541_happy.jpg,0
val_542_happy.jpg,0
val_543_happy.jpg,0
val_544_happy.jpg,0
val_545_happy.jpg,0
val_546_happy.jpg,0
val_547_happy.jpg,0
val_548_happy.jpg,0
val_549_happy.jpg,0
val_54_angry.jpg,3
val_54_fear.jpg,5
val_54_happy.jpg,0
val_54_neutral.jpg,6
val_54_sad.jpg,2
val_54_surprise.jpg,1
val_550_happy.jpg,0
val_551_happy.jpg,0
val_552_happy.jpg,0
val_553_happy.jpg,0
val_554_happy.jpg,0
val_555_happy.jpg,0
val_556_happy.jpg,0
val_557_happy.jpg,0
val_558_happy.jpg,0
val_559_happy.jpg,0
val_55_angry.jpg,3
val_55_fear.jpg,5
val_55_happy.jpg,0
val_55_neutral.jpg,6
val_55_sad.jpg,2
val_55_surprise.jpg,1
val_560_happy.jpg,0
val_561_happy.jpg,0
val_562_happy.jpg,0
val_563_happy.jpg,0
val_564_happy.jpg,0
val_565_happy.jpg,0
val_566_happy.jpg,0
val_567_happy.jpg,0
val_568_happy.jpg,0
val_569_happy.jpg,0
val_56_angry.jpg,3
val_56_fear.jpg,5
val_56_happy.jpg,0
val_56_neutral.jpg,6
val_56_sad.jpg,2
val_56_surprise.jpg,1
val_570_happy.jpg,0
val_571_happy.jpg,0
val_572_happy.jpg,0
val_573_happy.jpg,0
val_574_happy.jpg,0
val_575_happy.jpg,0
val_576_happy.jpg,0
val_577_happy.jpg,0
val_578_happy.jpg,0
val_579_happy.jpg,0
val_57_angry.jpg,3
val_57_fear.jpg,5
val_57_happy.jpg,0
val_57_neutral.jpg,6
val_57_sad.jpg,2
val_57_surprise.jpg,1
val_580_happy.jpg,0
val_581_happy.jpg,0
val_582_happy.jpg,0
val_583_happy.jpg,0
val_584_happy.jpg,0
val_585_happy.jpg,0
val_586_happy.jpg,0
val_587_happy.jpg,0
val_588_happy.jpg,0
val_589_happy.jpg,0
val_58_angry.jpg,3
val_58_fear.jpg,5
val_58_happy.jpg,0
val_58_neutral.jpg,6
val_58_sad.jpg,2
val_58_surprise.jpg,1
val_590_happy.jpg,0
val_591_happy.jpg,0
val_592_happy.jpg,0
val_593_happy.jpg,0
val_594_happy.jpg,0
val_595_happy.jpg,0
val_596_happy.jpg,0
val_597_happy.jpg,0
val_598_happy.jpg,0
val_599_happy.jpg,0
val_59_angry.jpg,3
val_59_fear.jpg,5
val_59_happy.jpg,0
val_59_neutral.jpg,6
val_59_sad.jpg,2
val_59_surprise.jpg,1
val_5_angry.jpg,3
val_5_disgust.jpg,4
val_5_fear.jpg,5
val_5_happy.jpg,0
val_5_neutral.jpg,6
val_5_sad.jpg,2
val_5_surprise.jpg,1
val_600_happy.jpg,0
val_601_happy.jpg,0
val_602_happy.jpg,0
val_603_happy.jpg,0
val_604_happy.jpg,0
val_605_happy.jpg,0
val_606_happy.jpg,0
val_607_happy.jpg,0
val_608_happy.jpg,0
val_609_happy.jpg,0
val_60_angry.jpg,3
val_60_fear.jpg,5
val_60_happy.jpg,0
val_60_neutral.jpg,6
val_60_sad.jpg,2
val_60_surprise.jpg,1
val_610_happy.jpg,0
val_611_happy.jpg,0
val_612_happy.jpg,0
val_613_happy.jpg,0
val_614_happy.jpg,0
val_615_happy.jpg,0
val_616_happy.jpg,0
val_617_happy.jpg,0
val_618_happy.jpg,0
val_619_happy.jpg,0
val_61_angry.jpg,3
val_61_fear.jpg,5
val_61_happy.jpg,0
val_61_neutral.jpg,6
val_61_sad.jpg,2
val_61_surprise.jpg,1
val_620_happy.jpg,0
val_621_happy.jpg,0
val_622_happy.jpg,0
val_623_happy.jpg,0
val_624_happy.jpg,0
val_625_happy.jpg,0
val_626_happy.jpg,0
val_627_happy.jpg,0
val_628_happy.jpg,0
val_629_happy.jpg,0
val_62_angry.jpg,3
val_62_fear.jpg,5
val_62_happy.jpg,0
val_62_neutral.jpg,6
val_62_sad.jpg,2
val_62_surprise.jpg,1
val_630_happy.jpg,0
val_631_happy.jpg,0
val_632_happy.jpg,0
val_633_happy.jpg,0
val_634_happy.jpg,0
val_635_happy.jpg,0
val_636_happy.jpg,0
val_637_happy.jpg,0
val_638_happy.jpg,0
val_639_happy.jpg,0
val_63_angry.jpg,3
val_63_fear.jpg,5
val_63_happy.jpg,0
val_63_neutral.jpg,6
val_63_sad.jpg,2
val_63_surprise.jpg,1
val_640_happy.jpg,0
val_641_happy.jpg,0
val_642_happy.jpg,0
val_643_happy.jpg,0
val_644_happy.jpg,0
val_645_happy.jpg,0
val_646_happy.jpg,0
val_647_happy.jpg,0
val_648_happy.jpg,0
val_649_happy.jpg,0
val_64_angry.jpg,3
val_64_fear.jpg,5
val_64_happy.jpg,0
val_64_neutral.jpg,6
val_64_sad.jpg,2
val_64_surprise.jpg,1
val_650_happy.jpg,0
val_651_happy.jpg,0
val_652_happy.jpg,0
val_653_happy.jpg,0
val_654_happy.jpg,0
val_655_happy.jpg,0
val_656_happy.jpg,0
val_657_happy.jpg,0
val_658_happy.jpg,0
val_659_happy.jpg,0
val_65_angry.jpg,3
val_65_fear.jpg,5
val_65_happy.jpg,0
val_65_neutral.jpg,6
val_65_sad.jpg,2
val_65_surprise.jpg,1
val_660_happy.jpg,0
val_661_happy.jpg,0
val_662_happy.jpg,0
val_663_happy.jpg,0
val_664_happy.jpg,0
val_665_happy.jpg,0
val_666_happy.jpg,0
val_667_happy.jpg,0
val_668_happy.jpg,0
val_669_happy.jpg,0
val_66_angry.jpg,3
val_66_fear.jpg,5
val_66_happy.jpg,0
val_66_neutral.jpg,6
val_66_sad.jpg,2
val_66_surprise.jpg,1
val_670_happy.jpg,0
val_671_happy.jpg,0
val_672_happy.jpg,0
val_673_happy.jpg,0
val_674_happy.jpg,0
val_675_happy.jpg,0
val_676_happy.jpg,0
val_677_happy.jpg,0
val_678_happy.jpg,0
val_679_happy.jpg,0
val_67_angry.jpg,3
val_67_fear.jpg,5
val_67_happy.jpg,0
val_67_neutral.jpg,6
val_67_sad.jpg,2
val_67_surprise.jpg,1
val_680_happy.jpg,0
val_681_happy.jpg,0
val_682_happy.jpg,0
val_683_happy.jpg,0
val_684_happy.jpg,0
val_685_happy.jpg,0
val_686_happy.jpg,0
val_687_happy.jpg,0
val_688_happy.jpg,0
val_689_happy.jpg,0
val_68_angry.jpg,3
val_68_fear.jpg,5
val_68_happy.jpg,0
val_68_neutral.jpg,6
val_68_sad.jpg,2
val_68_surprise.jpg,1
val_690_happy.jpg,0
val_691_happy.jpg,0
val_692_happy.jpg,0
val_693_happy.jpg,0
val_694_happy.jpg,0
val_695_happy.jpg,0
val_696_happy.jpg,0
val_697_happy.jpg,0
val_698_happy.jpg,0
val_699_happy.jpg,0
val_69_angry.jpg,3
val_69_fear.jpg,5
val_69_happy.jpg,0
val_69_neutral.jpg,6
val_69_sad.jpg,2
val_69_surprise.jpg,1
val_6_angry.jpg,3
val_6_disgust.jpg,4
val_6_fear.jpg,5
val_6_happy.jpg,0
val_6_neutral.jpg,6
val_6_sad.jpg,2
val_6_surprise.jpg,1
val_700_happy.jpg,0
val_701_happy.jpg,0
val_702_happy.jpg,0
val_703_happy.jpg,0
val_704_happy.jpg,0
val_705_happy.jpg,0
val_706_happy.jpg,0
val_707_happy.jpg,0
val_708_happy.jpg,0
val_709_happy.jpg,0
val_70_angry.jpg,3
val_70_fear.jpg,5
val_70_happy.jpg,0
val_70_neutral.jpg,6
val_70_sad.jpg,2
val_70_surprise.jpg,1
val_710_happy.jpg,0
val_711_happy.jpg,0
val_712_happy.jpg,0
val_713_happy.jpg,0
val_714_happy.jpg,0
val_715_happy.jpg,0
val_716_happy.jpg,0
val_717_happy.jpg,0
val_718_happy.jpg,0
val_719_happy.jpg,0
val_71_angry.jpg,3
val_71_fear.jpg,5
val_71_happy.jpg,0
val_71_neutral.jpg,6
val_71_sad.jpg,2
val_71_surprise.jpg,1
val_720_happy.jpg,0
val_721_happy.jpg,0
val_72_angry.jpg,3
val_72_fear.jpg,5
val_72_happy.jpg,0
val_72_neutral.jpg,6
val_72_sad.jpg,2
val_72_surprise.jpg,1
val_73_angry.jpg,3
val_73_fear.jpg,5
val_73_happy.jpg,0
val_73_neutral.jpg,6
val_73_sad.jpg,2
val_73_surprise.jpg,1
val_74_angry.jpg,3
val_74_fear.jpg,5
val_74_happy.jpg,0
val_74_neutral.jpg,6
val_74_sad.jpg,2
val_74_surprise.jpg,1
val_75_angry.jpg,3
val_75_fear.jpg,5
val_75_happy.jpg,0
val_75_neutral.jpg,6
val_75_sad.jpg,2
val_75_surprise.jpg,1
val_76_angry.jpg,3
val_76_fear.jpg,5
val_76_happy.jpg,0
val_76_neutral.jpg,6
val_76_sad.jpg,2
val_76_surprise.jpg,1
val_77_angry.jpg,3
val_77_fear.jpg,5
val_77_happy.jpg,0
val_77_neutral.jpg,6
val_77_sad.jpg,2
val_77_surprise.jpg,1
val_78_angry.jpg,3
val_78_fear.jpg,5
val_78_happy.jpg,0
val_78_neutral.jpg,6
val_78_sad.jpg,2
val_78_surprise.jpg,1
val_79_angry.jpg,3
val_79_fear.jpg,5
val_79_happy.jpg,0
val_79_neutral.jpg,6
val_79_sad.jpg,2
val_79_surprise.jpg,1
val_7_angry.jpg,3
val_7_disgust.jpg,4
val_7_fear.jpg,5
val_7_happy.jpg,0
val_7_neutral.jpg,6
val_7_sad.jpg,2
val_7_surprise.jpg,1
val_80_angry.jpg,3
val_80_fear.jpg,5
val_80_happy.jpg,0
val_80_neutral.jpg,6
val_80_sad.jpg,2
val_80_surprise.jpg,1
val_81_angry.jpg,3
val_81_fear.jpg,5
val_81_happy.jpg,0
val_81_neutral.jpg,6
val_81_sad.jpg,2
val_81_surprise.jpg,1
val_82_angry.jpg,3
val_82_fear.jpg,5
val_82_happy.jpg,0
val_82_neutral.jpg,6
val_82_sad.jpg,2
val_82_surprise.jpg,1
val_83_angry.jpg,3
val_83_fear.jpg,5
val_83_happy.jpg,0
val_83_neutral.jpg,6
val_83_sad.jpg,2
val_83_surprise.jpg,1
val_84_angry.jpg,3
val_84_fear.jpg,5
val_84_happy.jpg,0
val_84_neutral.jpg,6
val_84_sad.jpg,2
val_84_surprise.jpg,1
val_85_angry.jpg,3
val_85_fear.jpg,5
val_85_happy.jpg,0
val_85_neutral.jpg,6
val_85_sad.jpg,2
val_85_surprise.jpg,1
val_86_angry.jpg,3
val_86_fear.jpg,5
val_86_happy.jpg,0
val_86_neutral.jpg,6
val_86_sad.jpg,2
val_86_surprise.jpg,1
val_87_angry.jpg,3
val_87_fear.jpg,5
val_87_happy.jpg,0
val_87_neutral.jpg,6
val_87_sad.jpg,2
val_87_surprise.jpg,1
val_88_angry.jpg,3
val_88_fear.jpg,5
val_88_happy.jpg,0
val_88_neutral.jpg,6
val_88_sad.jpg,2
val_88_surprise.jpg,1
val_89_angry.jpg,3
val_89_fear.jpg,5
val_89_happy.jpg,0
val_89_neutral.jpg,6
val_89_sad.jpg,2
val_89_surprise.jpg,1
val_8_angry.jpg,3
val_8_disgust.jpg,4
val_8_fear.jpg,5
val_8_happy.jpg,0
val_8_neutral.jpg,6
val_8_sad.jpg,2
val_8_surprise.jpg,1
val_90_angry.jpg,3
val_90_fear.jpg,5
val_90_happy.jpg,0
val_90_neutral.jpg,6
val_90_sad.jpg,2
val_90_surprise.jpg,1
val_91_angry.jpg,3
val_91_fear.jpg,5
val_91_happy.jpg,0
val_91_neutral.jpg,6
val_91_sad.jpg,2
val_91_surprise.jpg,1
val_92_angry.jpg,3
val_92_fear.jpg,5
val_92_happy.jpg,0
val_92_neutral.jpg,6
val_92_sad.jpg,2
val_92_surprise.jpg,1
val_93_angry.jpg,3
val_93_fear.jpg,5
val_93_happy.jpg,0
val_93_neutral.jpg,6
val_93_sad.jpg,2
val_93_surprise.jpg,1
val_94_angry.jpg,3
val_94_fear.jpg,5
val_94_happy.jpg,0
val_94_neutral.jpg,6
val_94_sad.jpg,2
val_94_surprise.jpg,1
val_95_angry.jpg,3
val_95_fear.jpg,5
val_95_happy.jpg,0
val_95_neutral.jpg,6
val_95_sad.jpg,2
val_95_surprise.jpg,1
val_96_angry.jpg,3
val_96_fear.jpg,5
val_96_happy.jpg,0
val_96_neutral.jpg,6
val_96_sad.jpg,2
val_96_surprise.jpg,1
val_97_angry.jpg,3
val_97_fear.jpg,5
val_97_happy.jpg,0
val_97_neutral.jpg,6
val_97_sad.jpg,2
val_97_surprise.jpg,1
val_98_angry.jpg,3
val_98_fear.jpg,5
val_98_happy.jpg,0
val_98_neutral.jpg,6
val_98_sad.jpg,2
val_98_surprise.jpg,1
val_99_angry.jpg,3
val_99_fear.jpg,5
val_99_happy.jpg,0
val_99_neutral.jpg,6
val_99_sad.jpg,2
val_99_surprise.jpg,1
val_9_angry.jpg,3
val_9_disgust.jpg,4
val_9_fear.jpg,5
val_9_happy.jpg,0
val_9_neutral.jpg,6
val_9_sad.jpg,2
val_9_surprise.jpg,1
