val_378_angry.jpg,3
val_378_fear.jpg,5
val_378_happy.jpg,0
val_378_neutral.jpg,6
val_378_sad.jpg,2
val_378_surprise.jpg,1
val_379_angry.jpg,3
val_379_fear.jpg,5
val_379_happy.jpg,0
val_379_neutral.jpg,6
val_379_sad.jpg,2
val_379_surprise.jpg,1
val_37_angry.jpg,3
val_37_disgust.jpg,4
val_37_fear.jpg,5
val_37_happy.jpg,0
val_37_neutral.jpg,6
val_37_sad.jpg,2
val_37_surprise.jpg,1
val_380_angry.jpg,3
val_380_fear.jpg,5
val_380_happy.jpg,0
val_380_neutral.jpg,6
val_380_sad.jpg,2
val_380_surprise.jpg,1
val_381_angry.jpg,3
val_381_fear.jpg,5
val_381_happy.jpg,0
val_381_neutral.jpg,6
val_381_sad.jpg,2
val_381_surprise.jpg,1
val_382_angry.jpg,3
val_382_fear.jpg,5
val_382_happy.jpg,0
val_382_neutral.jpg,6
val_382_sad.jpg,2
val_382_surprise.jpg,1
val_383_angry.jpg,3
val_383_fear.jpg,5
val_383_happy.jpg,0
val_383_neutral.jpg,6
val_383_sad.jpg,2
val_383_surprise.jpg,1
val_384_angry.jpg,3
val_384_fear.jpg,5
val_384_happy.jpg,0
val_384_neutral.jpg,6
val_384_sad.jpg,2
val_384_surprise.jpg,1
val_385_angry.jpg,3
val_385_fear.jpg,5
val_385_happy.jpg,0
val_385_neutral.jpg,6
val_385_sad.jpg,2
val_385_surprise.jpg,1
val_386_angry.jpg,3
val_386_fear.jpg,5
val_386_happy.jpg,0
val_386_neutral.jpg,6
val_386_sad.jpg,2
val_386_surprise.jpg,1
val_387_angry.jpg,3
val_387_fear.jpg,5
val_387_happy.jpg,0
val_387_neutral.jpg,6
val_387_sad.jpg,2
val_387_surprise.jpg,1
val_388_angry.jpg,3
val_388_fear.jpg,5
val_388_happy.jpg,0
val_388_neutral.jpg,6
val_388_sad.jpg,2
val_388_surprise.jpg,1
val_389_angry.jpg,3
val_389_fear.jpg,5
val_389_happy.jpg,0
val_389_neutral.jpg,6
val_389_sad.jpg,2
val_389_surprise.jpg,1
val_38_angry.jpg,3
val_38_disgust.jpg,4
val_38_fear.jpg,5
val_38_happy.jpg,0
val_38_neutral.jpg,6
val_38_sad.jpg,2
val_38_surprise.jpg,1
val_390_angry.jpg,3
val_390_fear.jpg,5
val_390_happy.jpg,0
val_390_neutral.jpg,6
val_390_sad.jpg,2
val_390_surprise.jpg,1
val_391_angry.jpg,3
val_391_fear.jpg,5
val_391_happy.jpg,0
val_391_neutral.jpg,6
val_391_sad.jpg,2
val_391_surprise.jpg,1
val_392_angry.jpg,3
val_392_fear.jpg,5
val_392_happy.jpg,0
val_392_neutral.jpg,6
val_392_sad.jpg,2
val_392_surprise.jpg,1
val_393_angry.jpg,3
val_393_fear.jpg,5
val_393_happy.jpg,0
val_393_neutral.jpg,6
val_393_sad.jpg,2
val_393_surprise.jpg,1
val_394_angry.jpg,3
val_394_fear.jpg,5
val_394_happy.jpg,0
val_394_neutral.jpg,6
val_394_sad.jpg,2
val_394_surprise.jpg,1
val_395_angry.jpg,3
val_395_fear.jpg,5
val_395_happy.jpg,0
val_395_neutral.jpg,6
val_395_sad.jpg,2
val_395_surprise.jpg,1
val_396_angry.jpg,3
val_396_fear.jpg,5
val_396_happy.jpg,0
val_396_neutral.jpg,6
val_396_sad.jpg,2
val_396_surprise.jpg,1
val_397_angry.jpg,3
val_397_fear.jpg,5
val_397_happy.jpg,0
val_397_neutral.jpg,6
val_397_sad.jpg,2
val_397_surprise.jpg,1
val_398_angry.jpg,3
val_398_fear.jpg,5
val_398_happy.jpg,0
val_398_neutral.jpg,6
val_398_sad.jpg,2
val_398_surprise.jpg,1
val_399_angry.jpg,3
val_399_fear.jpg,5
val_399_happy.jpg,0
val_399_neutral.jpg,6
val_399_sad.jpg,2
val_399_surprise.jpg,1
val_39_angry.jpg,3
val_39_disgust.jpg,4
val_39_fear.jpg,5
val_39_happy.jpg,0
val_39_neutral.jpg,6
val_39_sad.jpg,2
val_39_surprise.jpg,1
val_3_angry.jpg,3
val_3_disgust.jpg,4
val_3_fear.jpg,5
val_3_happy.jpg,0
val_3_neutral.jpg,6
val_3_sad.jpg,2
val_3_surprise.jpg,1
val_400_angry.jpg,3
val_400_fear.jpg,5
val_400_happy.jpg,0
val_400_neutral.jpg,6
val_400_sad.jpg,2
val_400_surprise.jpg,1
val_401_angry.jpg,3
val_401_fear.jpg,5
val_401_happy.jpg,0
val_401_neutral.jpg,6
val_401_sad.jpg,2
val_401_surprise.jpg,1
val_402_angry.jpg,3
val_402_fear.jpg,5
val_402_happy.jpg,0
val_402_neutral.jpg,6
val_402_sad.jpg,2
val_402_surprise.jpg,1
val_403_angry.jpg,3
val_403_fear.jpg,5
val_403_happy.jpg,0
val_403_neutral.jpg,6
val_403_sad.jpg,2
val_403_surprise.jpg,1
val_404_angry.jpg,3
val_404_fear.jpg,5
val_404_happy.jpg,0
val_404_neutral.jpg,6
val_404_sad.jpg,2
val_404_surprise.jpg,1
val_405_angry.jpg,3
val_405_fear.jpg,5
val_405_happy.jpg,0
val_405_neutral.jpg,6
val_405_sad.jpg,2
val_405_surprise.jpg,1
val_406_angry.jpg,3
val_406_fear.jpg,5
val_406_happy.jpg,0
val_406_neutral.jpg,6
val_406_sad.jpg,2
val_406_surprise.jpg,1
val_407_angry.jpg,3
val_407_fear.jpg,5
val_407_happy.jpg,0
val_407_neutral.jpg,6
val_407_sad.jpg,2
val_407_surprise.jpg,1
val_408_angry.jpg,3
val_408_fear.jpg,5
val_408_happy.jpg,0
val_408_neutral.jpg,6
val_408_sad.jpg,2
val_408_surprise.jpg,1
val_409_angry.jpg,3
val_409_fear.jpg,5
val_409_happy.jpg,0
val_409_neutral.jpg,6
val_409_sad.jpg,2
val_409_surprise.jpg,1
val_40_angry.jpg,3
val_40_disgust.jpg,4
val_40_fear.jpg,5
val_40_happy.jpg,0
val_40_neutral.jpg,6
val_40_sad.jpg,2
val_40_surprise.jpg,1
val_410_angry.jpg,3
val_410_fear.jpg,5
val_410_happy.jpg,0
val_410_neutral.jpg,6
val_410_sad.jpg,2
val_410_surprise.jpg,1
val_411_angry.jpg,3
val_411_fear.jpg,5
val_411_happy.jpg,0
val_411_neutral.jpg,6
val_411_sad.jpg,2
val_411_surprise.jpg,1
val_412_angry.jpg,3
val_412_fear.jpg,5
val_412_happy.jpg,0
val_412_neutral.jpg,6
val_412_sad.jpg,2
val_412_surprise.jpg,1
val_413_angry.jpg,3
val_413_fear.jpg,5
val_413_happy.jpg,0
val_413_neutral.jpg,6
val_413_sad.jpg,2
val_413_surprise.jpg,1
val_414_angry.jpg,3
val_414_fear.jpg,5
val_414_happy.jpg,0
val_414_neutral.jpg,6
val_414_sad.jpg,2
val_414_surprise.jpg,1
val_415_angry.jpg,3
val_415_fear.jpg,5
val_415_happy.jpg,0
val_415_neutral.jpg,6
val_415_sad.jpg,2
val_415_surprise.jpg,1
val_416_angry.jpg,3
val_416_fear.jpg,5
val_416_happy.jpg,0
val_416_neutral.jpg,6
val_416_sad.jpg,2
val_416_surprise.jpg,1
val_417_angry.jpg,3
val_417_fear.jpg,5
val_417_happy.jpg,0
val_417_neutral.jpg,6
val_417_sad.jpg,2
val_417_surprise.jpg,1
val_418_angry.jpg,3
val_418_fear.jpg,5
val_418_happy.jpg,0
val_418_neutral.jpg,6
val_418_sad.jpg,2
val_418_surprise.jpg,1
val_419_angry.jpg,3
val_419_fear.jpg,5
val_419_happy.jpg,0
val_419_neutral.jpg,6
val_419_sad.jpg,2
val_419_surprise.jpg,1
val_41_angry.jpg,3
val_41_disgust.jpg,4
val_41_fear.jpg,5
val_41_happy.jpg,0
val_41_neutral.jpg,6
val_41_sad.jpg,2
val_41_surprise.jpg,1
val_420_angry.jpg,3
val_420_fear.jpg,5
val_420_happy.jpg,0
val_420_neutral.jpg,6
val_420_sad.jpg,2
val_420_surprise.jpg,1
val_421_angry.jpg,3
val_421_fear.jpg,5
val_421_happy.jpg,0
val_421_neutral.jpg,6
val_421_sad.jpg,2
val_421_surprise.jpg,1
val_422_angry.jpg,3
val_422_fear.jpg,5
val_422_happy.jpg,0
val_422_neutral.jpg,6
val_422_sad.jpg,2
val_422_surprise.jpg,1
val_423_angry.jpg,3
val_423_fear.jpg,5
val_423_happy.jpg,0
val_423_neutral.jpg,6
val_423_sad.jpg,2
val_423_surprise.jpg,1
val_424_angry.jpg,3
val_424_fear.jpg,5
val_424_happy.jpg,0
val_424_neutral.jpg,6
val_424_sad.jpg,2
val_424_surprise.jpg,1
val_425_angry.jpg,3
val_425_fear.jpg,5
val_425_happy.jpg,0
val_425_neutral.jpg,6
val_425_sad.jpg,2
val_425_surprise.jpg,1
val_426_angry.jpg,3
val_426_fear.jpg,5
val_426_happy.jpg,0
val_426_neutral.jpg,6
val_426_sad.jpg,2
val_426_surprise.jpg,1
val_427_angry.jpg,3
val_427_fear.jpg,5
val_427_happy.jpg,0
val_427_neutral.jpg,6
val_427_sad.jpg,2
val_427_surprise.jpg,1
val_428_angry.jpg,3
val_428_fear.jpg,5
val_428_happy.jpg,0
val_428_neutral.jpg,6
val_428_sad.jpg,2
val_428_surprise.jpg,1
val_429_angry.jpg,3
val_429_fear.jpg,5
val_429_happy.jpg,0
val_429_neutral.jpg,6
val_429_sad.jpg,2
val_429_surprise.jpg,1
val_42_angry.jpg,3
val_42_disgust.jpg,4
val_42_fear.jpg,5
val_42_happy.jpg,0
val_42_neutral.jpg,6
val_42_sad.jpg,2
val_42_surprise.jpg,1
val_430_angry.jpg,3
val_430_fear.jpg,5
val_430_happy.jpg,0
val_430_neutral.jpg,6
val_430_sad.jpg,2
val_430_surprise.jpg,1
val_431_angry.jpg,3
val_431_fear.jpg,5
val_431_happy.jpg,0
val_431_neutral.jpg,6
val_431_sad.jpg,2
val_431_surprise.jpg,1
val_432_angry.jpg,3
val_432_fear.jpg,5
val_432_happy.jpg,0
val_432_neutral.jpg,6
val_432_sad.jpg,2
val_432_surprise.jpg,1
val_433_angry.jpg,3
val_433_fear.jpg,5
val_433_happy.jpg,0
val_433_neutral.jpg,6
val_433_sad.jpg,2
val_433_surprise.jpg,1
val_434_angry.jpg,3
val_434_fear.jpg,5
val_434_happy.jpg,0
val_434_neutral.jpg,6
val_434_sad.jpg,2
val_434_surprise.jpg,1
val_435_angry.jpg,3
val_435_happy.jpg,0
val_435_neutral.jpg,6
val_435_sad.jpg,2
val_435_surprise.jpg,1
val_436_angry.jpg,3
val_436_happy.jpg,0
val_436_neutral.jpg,6
val_436_sad.jpg,2
val_436_surprise.jpg,1
val_437_angry.jpg,3
val_437_happy.jpg,0
val_437_neutral.jpg,6
val_437_sad.jpg,2
val_437_surprise.jpg,1
val_438_angry.jpg,3
val_438_happy.jpg,0
val_438_neutral.jpg,6
val_438_sad.jpg,2
val_438_surprise.jpg,1
val_439_angry.jpg,3
val_439_happy.jpg,0
val_439_neutral.jpg,6
val_439_sad.jpg,2
val_439_surprise.jpg,1
val_43_angry.jpg,3
val_43_disgust.jpg,4
val_43_fear.jpg,5
val_43_happy.jpg,0
val_43_neutral.jpg,6
val_43_sad.jpg,2
val_43_surprise.jpg,1
val_440_angry.jpg,3
val_440_happy.jpg,0
val_440_neutral.jpg,6
val_440_sad.jpg,2
val_440_surprise.jpg,1
val_441_angry.jpg,3
val_441_happy.jpg,0
val_441_neutral.jpg,6
val_441_sad.jpg,2
val_441_surprise.jpg,1
val_442_angry.jpg,3
val_442_happy.jpg,0
val_442_neutral.jpg,6
val_442_sad.jpg,2
val_442_surprise.jpg,1
val_443_angry.jpg,3
val_443_happy.jpg,0
val_443_neutral.jpg,6
val_443_sad.jpg,2
val_443_surprise.jpg,1
val_444_angry.jpg,3
val_444_happy.jpg,0
val_444_neutral.jpg,6
val_444_sad.jpg,2
val_444_surprise.jpg,1
val_445_angry.jpg,3
val_445_happy.jpg,0
val_445_neutral.jpg,6
val_445_sad.jpg,2
val_446_angry.jpg,3
val_446_happy.jpg,0
val_446_neutral.jpg,6
val_446_sad.jpg,2
val_447_angry.jpg,3
val_447_happy.jpg,0
val_447_neutral.jpg,6
val_447_sad.jpg,2
val_448_angry.jpg,3
val_448_happy.jpg,0
val_448_neutral.jpg,6
val_448_sad.jpg,2
val_449_angry.jpg,3
val_449_happy.jpg,0
val_449_neutral.jpg,6
val_449_sad.jpg,2
val_44_angry.jpg,3
val_44_disgust.jpg,4
val_44_fear.jpg,5
val_44_happy.jpg,0
val_44_neutral.jpg,6
val_44_sad.jpg,2
val_44_surprise.jpg,1
val_450_angry.jpg,3
val_450_happy.jpg,0
val_450_neutral.jpg,6
val_450_sad.jpg,2
val_451_angry.jpg,3
val_451_happy.jpg,0
val_451_neutral.jpg,6
val_451_sad.jpg,2
val_452_angry.jpg,3
val_452_happy.jpg,0
val_452_neutral.jpg,6
val_452_sad.jpg,2
val_453_angry.jpg,3
val_453_happy.jpg,0
val_453_neutral.jpg,6
val_453_sad.jpg,2
val_454_angry.jpg,3
val_454_happy.jpg,0
val_454_neutral.jpg,6
val_454_sad.jpg,2
val_455_angry.jpg,3
val_455_happy.jpg,0
val_455_neutral.jpg,6
val_455_sad.jpg,2
val_456_angry.jpg,3
val_456_happy.jpg,0
val_456_neutral.jpg,6
val_456_sad.jpg,2
val_457_angry.jpg,3
val_457_happy.jpg,0
val_457_neutral.jpg,6
val_457_sad.jpg,2
val_458_angry.jpg,3
val_458_happy.jpg,0
val_458_neutral.jpg,6
val_458_sad.jpg,2
val_459_angry.jpg,3
val_459_happy.jpg,0
val_459_neutral.jpg,6
val_459_sad.jpg,2
val_45_angry.jpg,3
val_45_disgust.jpg,4
val_45_fear.jpg,5
val_45_happy.jpg,0
val_45_neutral.jpg,6
val_45_sad.jpg,2
val_45_surprise.jpg,1
val_460_angry.jpg,3
val_460_happy.jpg,0
val_460_neutral.jpg,6
val_460_sad.jpg,2
val_461_angry.jpg,3
val_461_happy.jpg,0
val_461_neutral.jpg,6
val_461_sad.jpg,2
val_462_angry.jpg,3
val_462_happy.jpg,0
val_462_neutral.jpg,6
val_462_sad.jpg,2
val_463_angry.jpg,3
val_463_happy.jpg,0
val_463_neutral.jpg,6
val_463_sad.jpg,2
val_464_angry.jpg,3
val_464_happy.jpg,0
val_464_neutral.jpg,6
val_464_sad.jpg,2
val_465_happy.jpg,0
val_465_neutral.jpg,6
val_465_sad.jpg,2
val_466_happy.jpg,0
val_466_neutral.jpg,6
val_466_sad.jpg,2
val_467_happy.jpg,0
val_467_neutral.jpg,6
val_467_sad.jpg,2
val_468_happy.jpg,0
val_468_neutral.jpg,6
val_468_sad.jpg,2
val_469_happy.jpg,0
val_469_neutral.jpg,6
val_469_sad.jpg,2
val_46_angry.jpg,3
val_46_disgust.jpg,4
val_46_fear.jpg,5
val_46_happy.jpg,0
val_46_neutral.jpg,6
val_46_sad.jpg,2
val_46_surprise.jpg,1
val_470_happy.jpg,0
val_470_neutral.jpg,6
val_470_sad.jpg,2
val_471_happy.jpg,0
val_471_neutral.jpg,6
val_471_sad.jpg,2
val_472_happy.jpg,0
val_472_neutral.jpg,6
val_472_sad.jpg,2
val_473_happy.jpg,0
val_473_neutral.jpg,6
val_473_sad.jpg,2
val_474_happy.jpg,0
val_474_neutral.jpg,6
val_474_sad.jpg,2
val_475_happy.jpg,0
val_475_neutral.jpg,6
val_475_sad.jpg,2
val_476_happy.jpg,0
val_476_neutral.jpg,6
val_476_sad.jpg,2
val_477_happy.jpg,0
val_477_neutral.jpg,6
val_477_sad.jpg,2
val_478_happy.jpg,0
val_478_neutral.jpg,6
val_478_sad.jpg,2
val_479_happy.jpg,0
val_479_neutral.jpg,6
val_479_sad.jpg,2
val_47_angry.jpg,3
val_47_disgust.jpg,4
val_47_fear.jpg,5
val_47_happy.jpg,0
val_47_neutral.jpg,6
val_47_sad.jpg,2
val_47_surprise.jpg,1
val_480_happy.jpg,0
val_480_neutral.jpg,6
val_480_sad.jpg,2
val_481_happy.jpg,0
val_481_neutral.jpg,6
val_481_sad.jpg,2
val_482_happy.jpg,0
val_482_neutral.jpg,6
val_482_sad.jpg,2
val_483_happy.jpg,0
val_483_neutral.jpg,6
val_483_sad.jpg,2
val_484_happy.jpg,0
val_484_neutral.jpg,6
val_484_sad.jpg,2
val_485_happy.jpg,0
val_485_neutral.jpg,6
val_485_sad.jpg,2
val_486_happy.jpg,0
val_486_neutral.jpg,6
val_486_sad.jpg,2
val_487_happy.jpg,0
val_487_neutral.jpg,6
val_487_sad.jpg,2
val_488_happy.jpg,0
val_488_neutral.jpg,6
val_488_sad.jpg,2
val_489_happy.jpg,0
val_489_neutral.jpg,6
val_489_sad.jpg,2
val_48_angry.jpg,3
val_48_disgust.jpg,4
val_48_fear.jpg,5
val_48_happy.jpg,0
val_48_neutral.jpg,6
val_48_sad.jpg,2
val_48_surprise.jpg,1
val_490_happy.jpg,0
val_490_neutral.jpg,6
val_490_sad.jpg,2
val_491_happy.jpg,0
val_491_neutral.jpg,6
val_491_sad.jpg,2
val_492_happy.jpg,0
val_492_neutral.jpg,6
val_492_sad.jpg,2
val_493_happy.jpg,0
val_493_neutral.jpg,6
val_493_sad.jpg,2
val_494_happy.jpg,0
val_494_neutral.jpg,6
val_494_sad.jpg,2
val_495_happy.jpg,0
val_495_neutral.jpg,6
val_495_sad.jpg,2
val_496_happy.jpg,0
val_496_neutral.jpg,6
val_496_sad.jpg,2
val_497_happy.jpg,0
val_497_neutral.jpg,6
val_497_sad.jpg,2
val_498_happy.jpg,0
val_498_neutral.jpg,6
val_498_sad.jpg,2
val_499_happy.jpg,0
val_499_neutral.jpg,6
val_499_sad.jpg,2
val_49_angry.jpg,3
val_49_disgust.jpg,4
val_49_fear.jpg,5
val_49_happy.jpg,0
val_49_neutral.jpg,6
val_49_sad.jpg,2
val_49_surprise.jpg,1
val_4_angry.jpg,3
val_4_disgust.jpg,4
val_4_fear.jpg,5
val_4_happy.jpg,0
val_4_neutral.jpg,6
val_4_sad.jpg,2
val_4_surprise.jpg,1
val_500_happy.jpg,0
val_500_neutral.jpg,6
val_500_sad.jpg,2
val_501_happy.jpg,0
val_501_neutral.jpg,6
val_501_sad.jpg,2
val_502_happy.jpg,0
val_502_neutral.jpg,6
val_502_sad.jpg,2
val_503_happy.jpg,0
val_503_neutral.jpg,6
val_503_sad.jpg,2
val_504_happy.jpg,0
val_504_neutral.jpg,6
val_504_sad.jpg,2
val_505_happy.jpg,0
val_505_neutral.jpg,6
val_505_sad.jpg,2
val_506_happy.jpg,0
val_506_neutral.jpg,6
val_506_sad.jpg,2
val_507_happy.jpg,0
val_507_neutral.jpg,6
val_507_sad.jpg,2
val_508_happy.jpg,0
val_508_neutral.jpg,6
val_508_sad.jpg,2
val_509_happy.jpg,0
val_509_neutral.jpg,6
val_509_sad.jpg,2
val_50_angry.jpg,3
val_50_disgust.jpg,4
val_50_fear.jpg,5
val_50_happy.jpg,0
val_50_neutral.jpg,6
val_50_sad.jpg,2
val_50_surprise.jpg,1
val_510_happy.jpg,0
val_510_neutral.jpg,6
val_510_sad.jpg,2
val_511_happy.jpg,0
val_511_neutral.jpg,6
val_511_sad.jpg,2
val_512_happy.jpg,0
val_512_neutral.jpg,6
val_512_sad.jpg,2
val_513_happy.jpg,0
val_513_neutral.jpg,6
val_513_sad.jpg,2
val_514_happy.jpg,0
val_514_neutral.jpg,6
val_514_sad.jpg,2
val_515_happy.jpg,0
val_515_neutral.jpg,6
val_515_sad.jpg,2
val_516_happy.jpg,0
val_516_neutral.jpg,6
val_516_sad.jpg,2
val_517_happy.jpg,0
val_517_neutral.jpg,6
val_517_sad.jpg,2
val_518_happy.jpg,0
val_518_neutral.jpg,6
val_518_sad.jpg,2
val_519_happy.jpg,0
val_519_neutral.jpg,6
val_519_sad.jpg,2
val_51_angry.jpg,3
val_51_disgust.jpg,4
val_51_fear.jpg,5
val_51_happy.jpg,0
val_51_neutral.jpg,6
val_51_sad.jpg,2
val_51_surprise.jpg,1
val_520_happy.jpg,0
val_520_neutral.jpg,6
val_520_sad.jpg,2
val_521_happy.jpg,0
val_521_neutral.jpg,6
val_521_sad.jpg,2
val_522_happy.jpg,0
val_522_neutral.jpg,6
val_522_sad.jpg,2
val_523_happy.jpg,0
val_523_neutral.jpg,6
val_523_sad.jpg,2
val_524_happy.jpg,0
val_524_neutral.jpg,6
val_524_sad.jpg,2
val_525_happy.jpg,0
val_525_neutral.jpg,6
val_525_sad.jpg,2
val_526_happy.jpg,0
val_526_neutral.jpg,6
val_526_sad.jpg,2
val_527_happy.jpg,0
val_527_neutral.jpg,6
val_527_sad.jpg,2
val_528_happy.jpg,0
val_528_neutral.jpg,6
val_528_sad.jpg,2
val_529_happy.jpg,0
val_529_neutral.jpg,6
val_529_sad.jpg,2
val_52_angry.jpg,3
val_52_disgust.jpg,4
val_52_fear.jpg,5
val_52_happy.jpg,0
val_52_neutral.jpg,6
val_52_sad.jpg,2
val_52_surprise.jpg,1
val_530_happy.jpg,0
val_530_neutral.jpg,6
val_530_sad.jpg,2
val_531_happy.jpg,0
val_531_neutral.jpg,6
val_531_sad.jpg,2
val_532_happy.jpg,0
val_532_neutral.jpg,6
val_532_sad.jpg,2
val_533_happy.jpg,0
val_533_neutral.jpg,6
val_533_sad.jpg,2
val_534_happy.jpg,0
val_534_neutral.jpg,6
val_534_sad.jpg,2
val_535_happy.jpg,0
val_535_neutral.jpg,6
val_535_sad.jpg,2
val_536_happy.jpg,0
val_536_neutral.jpg,6
val_536_sad.jpg,2
val_537_happy.jpg,0
val_537_neutral.jpg,6
val_537_sad.jpg,2
val_538_happy.jpg,0
val_538_neutral.jpg,6
val_538_sad.jpg,2
val_539_happy.jpg,0
val_539_neutral.jpg,6
val_539_sad.jpg,2
val_53_angry.jpg,3
val_53_disgust.jpg,4
val_53_fear.jpg,5
val_53_happy.jpg,0
val_53_neutral.jpg,6
val_53_sad.jpg,2
val_53_surprise.jpg,1
val_540_happy.jpg,0
val_540_neutral.jpg,6
val_540_sad.jpg,2
val_541_happy.jpg,0
val_541_neutral.jpg,6
val_541_sad.jpg,2
val_542_happy.jpg,0
val_542_neutral.jpg,6
val_542_sad.jpg,2
val_543_happy.jpg,0
val_543_neutral.jpg,6
val_543_sad.jpg,2
val_544_happy.jpg,0
val_544_neutral.jpg,6
val_544_sad.jpg,2
val_545_happy.jpg,0
val_545_neutral.jpg,6
val_545_sad.jpg,2
val_546_happy.jpg,0
val_546_neutral.jpg,6
val_546_sad.jpg,2
val_547_happy.jpg,0
val_547_neutral.jpg,6
val_547_sad.jpg,2
val_548_happy.jpg,0
val_548_neutral.jpg,6
val_548_sad.jpg,2
val_549_happy.jpg,0
val_549_neutral.jpg,6
val_549_sad.jpg,2
val_54_angry.jpg,3
val_54_disgust.jpg,4
val_54_fear.jpg,5
val_54_happy.jpg,0
val_54_neutral.jpg,6
val_54_sad.jpg,2
val_54_surprise.jpg,1
val_550_happy.jpg,0
val_550_neutral.jpg,6
val_550_sad.jpg,2
val_551_happy.jpg,0
val_551_neutral.jpg,6
val_551_sad.jpg,2
val_552_happy.jpg,0
val_552_neutral.jpg,6
val_552_sad.jpg,2
val_553_happy.jpg,0
val_553_neutral.jpg,6
val_553_sad.jpg,2
val_554_happy.jpg,0
val_554_neutral.jpg,6
val_554_sad.jpg,2
val_555_happy.jpg,0
val_555_neutral.jpg,6
val_555_sad.jpg,2
val_556_happy.jpg,0
val_556_neutral.jpg,6
val_556_sad.jpg,2
val_557_happy.jpg,0
val_557_neutral.jpg,6
val_557_sad.jpg,2
val_558_happy.jpg,0
val_558_neutral.jpg,6
val_558_sad.jpg,2
val_559_happy.jpg,0
val_559_neutral.jpg,6
val_559_sad.jpg,2
val_55_angry.jpg,3
val_55_disgust.jpg,4
val_55_fear.jpg,5
val_55_happy.jpg,0
val_55_neutral.jpg,6
val_55_sad.jpg,2
val_55_surprise.jpg,1
val_560_happy.jpg,0
val_560_neutral.jpg,6
val_560_sad.jpg,2
val_561_happy.jpg,0
val_561_neutral.jpg,6
val_561_sad.jpg,2
val_562_happy.jpg,0
val_562_neutral.jpg,6
val_562_sad.jpg,2
val_563_happy.jpg,0
val_563_neutral.jpg,6
val_563_sad.jpg,2
val_564_happy.jpg,0
val_564_neutral.jpg,6
val_564_sad.jpg,2
val_565_happy.jpg,0
val_565_neutral.jpg,6
val_565_sad.jpg,2
val_566_happy.jpg,0
val_566_neutral.jpg,6
val_566_sad.jpg,2
val_567_happy.jpg,0
val_567_neutral.jpg,6
val_567_sad.jpg,2
val_568_happy.jpg,0
val_568_neutral.jpg,6
val_568_sad.jpg,2
val_569_happy.jpg,0
val_569_neutral.jpg,6
val_569_sad.jpg,2
val_56_angry.jpg,3
val_56_disgust.jpg,4
val_56_fear.jpg,5
val_56_happy.jpg,0
val_56_neutral.jpg,6
val_56_sad.jpg,2
val_56_surprise.jpg,1
val_570_happy.jpg,0
val_570_neutral.jpg,6
val_570_sad.jpg,2
val_571_happy.jpg,0
val_571_neutral.jpg,6
val_571_sad.jpg,2
val_572_happy.jpg,0
val_572_neutral.jpg,6
val_572_sad.jpg,2
val_573_happy.jpg,0
val_573_neutral.jpg,6
val_573_sad.jpg,2
val_574_happy.jpg,0
val_574_neutral.jpg,6
val_574_sad.jpg,2
val_575_happy.jpg,0
val_575_neutral.jpg,6
val_575_sad.jpg,2
val_576_happy.jpg,0
val_576_neutral.jpg,6
val_576_sad.jpg,2
val_577_happy.jpg,0
val_577_neutral.jpg,6
val_577_sad.jpg,2
val_578_happy.jpg,0
val_578_neutral.jpg,6
val_578_sad.jpg,2
val_579_happy.jpg,0
val_579_neutral.jpg,6
val_579_sad.jpg,2
val_57_angry.jpg,3
val_57_disgust.jpg,4
val_57_fear.jpg,5
val_57_happy.jpg,0
val_57_neutral.jpg,6
val_57_sad.jpg,2
val_57_surprise.jpg,1
val_580_happy.jpg,0
val_580_neutral.jpg,6
val_580_sad.jpg,2
val_581_happy.jpg,0
val_581_neutral.jpg,6
val_581_sad.jpg,2
val_582_happy.jpg,0
val_582_neutral.jpg,6
val_582_sad.jpg,2
val_583_happy.jpg,0
val_583_neutral.jpg,6
val_583_sad.jpg,2
val_584_happy.jpg,0
val_584_neutral.jpg,6
val_584_sad.jpg,2
val_585_happy.jpg,0
val_585_neutral.jpg,6
val_585_sad.jpg,2
val_586_happy.jpg,0
val_586_neutral.jpg,6
val_586_sad.jpg,2
val_587_happy.jpg,0
val_587_neutral.jpg,6
val_587_sad.jpg,2
val_588_happy.jpg,0
val_588_neutral.jpg,6
val_588_sad.jpg,2
val_589_happy.jpg,0
val_589_neutral.jpg,6
val_589_sad.jpg,2
val_58_angry.jpg,3
val_58_disgust.jpg,4
val_58_fear.jpg,5
val_58_happy.jpg,0
val_58_neutral.jpg,6
val_58_sad.jpg,2
val_58_surprise.jpg,1
val_590_happy.jpg,0
val_590_neutral.jpg,6
val_590_sad.jpg,2
val_591_happy.jpg,0
val_591_neutral.jpg,6
val_591_sad.jpg,2
val_592_happy.jpg,0
val_592_neutral.jpg,6
val_592_sad.jpg,2
val_593_happy.jpg,0
val_593_neutral.jpg,6
val_593_sad.jpg,2
val_594_happy.jpg,0
val_594_neutral.jpg,6
val_594_sad.jpg,2
val_595_happy.jpg,0
val_595_neutral.jpg,6
val_595_sad.jpg,2
val_596_happy.jpg,0
val_596_neutral.jpg,6
val_596_sad.jpg,2
val_597_happy.jpg,0
val_597_neutral.jpg,6
val_597_sad.jpg,2
val_598_happy.jpg,0
val_598_neutral.jpg,6
val_598_sad.jpg,2
val_599_happy.jpg,0
val_599_neutral.jpg,6
val_599_sad.jpg,2
val_59_angry.jpg,3
val_59_disgust.jpg,4
val_59_fear.jpg,5
val_59_happy.jpg,0
